row_id,y_true,baseline_proba,balanced_proba
636,0,0.0792489991084229,0.18142447506450537
637,0,0.04537933329321774,0.10307704228911613
638,1,0.1189910440770569,0.2901590107184783
639,0,0.20160444368874447,0.40001308001885233
640,0,0.0030506390289205573,0.010293525998472315
641,0,0.644103859681857,0.8257797762609147
642,0,0.052697679587046325,0.1373252527687871
643,0,0.10199364276037824,0.22371184783611997
644,0,0.005423105562899253,0.016067020224398404
645,0,0.3887731111106756,0.64704786388268
646,0,0.2906111745375995,0.5283357040389729
647,1,0.8047816105982671,0.9128023798537492
648,1,0.5944042474337976,0.8013702080537517
649,1,0.20350484270003666,0.4169897688368693
650,1,0.4793420714029712,0.7096121451843984
651,0,0.3291019492706288,0.5857148076121463
652,1,0.10077808796531494,0.2507567105261481
653,1,0.6617497118560827,0.8456555121419311
654,1,0.7749290319504827,0.8991200301311126
655,0,0.0016743996204062672,0.005631527116714726
656,0,0.10247376037147851,0.22872268514014238
657,0,0.20280672844784386,0.4018502561604859
658,0,0.5552041851757892,0.7621939236758754
659,0,0.004543241527834498,0.013831314654261207
660,0,0.07127287488157574,0.19639691120746086
661,0,0.07170703074124327,0.18036692435016094
662,0,0.00905543288899238,0.02809151051314662
663,0,0.7011986669931805,0.8574695555287146
664,0,0.0016770048637636949,0.005375143071007883
665,0,0.10274398425942803,0.2599438345450173
666,0,0.3396203815285421,0.5939441469157989
667,0,0.040417227421998866,0.11129767418741669
668,0,0.24169561136949014,0.46641895201360273
669,0,0.12571070682375043,0.2831535419175829
670,0,0.3928962897024396,0.6288134758424889
671,0,0.20379938783029827,0.41838254384598156
672,0,0.1411196920352455,0.305690898539634
673,0,0.07096917351748318,0.1727359856058326
674,1,0.6623921289134883,0.8409193425791848
675,0,0.02401472160171787,0.06893928456241258
676,0,0.015372380278463856,0.04419285517541123
677,1,0.14588290575267313,0.3430495502465479
678,1,0.38011959576360926,0.6295740803475433
679,1,0.14382895702345574,0.3358512851587988
680,0,0.017726790785542894,0.04990717219991407
681,0,0.09076084497209179,0.23811311794729528
682,0,0.03897944290493946,0.10822210262751403
683,0,0.17708183858404353,0.38068595236631386
684,0,0.5223286689607876,0.7507116568412783
685,1,0.6262285288072705,0.8193467599005755
686,0,0.27832735105740286,0.5145772051576014
687,1,0.009475386092785058,0.029408101305116657
688,0,0.3810147230842154,0.6394130095405433
689,0,0.30458965994660986,0.5410069643016535
690,0,0.0277545079188292,0.08128769158308556
691,0,0.09453352379714292,0.23037065257823788
692,0,0.08501914966421298,0.20667187794269992
693,1,0.7370142917835518,0.8762874002290952
694,0,0.005768205894529957,0.016234496254864082
695,1,0.17899315920363992,0.3934860221570113
696,0,0.029532469050465464,0.08786883934387438
697,0,0.1861591169056478,0.3737250930109228
698,0,0.07432725877470953,0.16411175626405927
699,0,0.3552470082602583,0.6278549838114998
700,0,0.49721701118794026,0.7309448363675656
701,0,0.12103333724406508,0.24941709761957886
702,0,0.07422885452199118,0.1844312518665557
703,0,0.011007759836991303,0.02861552823490391
704,0,0.10989096157283705,0.2644516373079679
705,0,0.0028628295102922684,0.009401164503091792
706,0,0.16320801126687517,0.3578255071278307
707,1,0.5102846228627689,0.7417038529114744
708,0,0.0036389024838735257,0.010999594644875115
709,0,0.010385068902894675,0.03179133266948046
710,1,0.7355382198530572,0.8759774333911277
711,0,0.6788171300206017,0.8537201700096821
712,0,0.5075269867287282,0.7239495419930613
713,1,0.6905659502537446,0.859479864261805
714,1,0.4298762455076209,0.6709073061525194
715,0,0.06480272049804095,0.17234542737988265
716,0,0.21980897045035777,0.4395606133748602
717,1,0.20002322411936402,0.4143257292726829
718,0,0.67888534685612,0.8551635757696574
719,0,0.11711296661818792,0.2779938261432807
720,0,0.008350314898433568,0.022887141628262726
721,0,0.0024109865446271888,0.007851615720754575
722,0,0.21305210744567624,0.4112224833322786
723,0,0.6098591435719664,0.8087638113454148
724,0,0.03527618220875038,0.09664958602202549
725,0,0.5004639488974736,0.7139826170022574
726,0,0.502576257632082,0.7230069833953
727,0,0.020579705833639106,0.06154332040656109
728,1,0.7338735314058289,0.8745599505042254
729,1,0.3092403043428994,0.5749352193721022
730,0,0.24911579389277427,0.49176489380959065
731,1,0.29910986245988236,0.5621919827027879
732,0,0.006603338026884777,0.020754418426879237
733,0,0.6846738317454203,0.8399140507194038
734,0,0.6336400988579001,0.820927390971229
735,1,0.49812775405053966,0.7181598546716461
736,0,0.06564819686674071,0.16508296179951526
737,0,0.22944608355669385,0.4559293027401854
738,0,0.007702927043634765,0.020903182195851217
739,0,0.045296298788608795,0.11894507413213085
740,1,0.686176360152424,0.8524453616680528
741,0,0.4724689934904148,0.6935842623983045
742,0,0.2073405177738458,0.4074998744555831
743,1,0.6291004879157099,0.8141033681730921
744,1,0.22164672707768493,0.46689856711941824
745,1,0.22022513756830164,0.44160560959463774
746,0,0.7423667154648209,0.8825330814132787
747,0,0.011459802109883338,0.03365303488418087
748,0,0.026446418858536887,0.0712542091779511
749,1,0.654664886754754,0.8330577203739605
750,0,0.05588115019276131,0.13708259778419588
751,0,0.006174600420220161,0.01854787686768849
752,0,0.00476267618055259,0.014920813833707807
753,0,0.24835228266139361,0.4930136609924418
754,0,0.01085974785937337,0.03334404705848959
755,0,0.013732288682721682,0.04202958016696013
756,0,0.32460201697328855,0.5355769624961919
757,1,0.08693439741097418,0.20307663045545613
758,1,0.4175138022419595,0.6493318077828707
759,0,0.05743587429090828,0.13780640244487607
760,0,0.5349097796026107,0.7605851080021521
761,0,0.0035222939880785085,0.010801377130015418
762,1,0.7209084095178467,0.8701552708581116
763,0,0.4517578769531783,0.6940788510794548
764,0,0.6077011419749805,0.8040276933601916
765,0,0.3163871824016481,0.5435459389106466
766,0,0.34340451513797715,0.5870800976662583
767,0,0.10534417720149507,0.2466718794157038
768,0,0.05527750800276422,0.13828940269715828
769,0,0.0808209706647956,0.1846087125840256
770,0,0.49775596926668164,0.7219259359361402
771,1,0.6851006221919582,0.8549926232302337
772,0,0.0972232002917664,0.23457876998982471
773,0,0.45579814418704917,0.6958382260118829
774,1,0.7194399681836003,0.8703711750228363
775,0,0.45908961331599324,0.7017203653620757
776,1,0.27937205721429037,0.5080828511692165
777,0,0.10017261402695087,0.24394079102207092
778,0,0.04519662047450775,0.12257910114385379
779,0,0.03278662631877694,0.07930837739780382
780,0,0.08146126214149803,0.19863546559915868
781,0,0.019847306948910456,0.054250947354519144
782,0,0.019537347103794313,0.052231517634006734
783,1,0.5287041401857397,0.7514622751811348
784,0,0.013934891806109632,0.04257955247058992
785,0,0.023699861827736795,0.058541018611697686
786,0,0.40639077528527,0.6643081675220773
787,0,0.09200780424731446,0.2182636995640349
788,1,0.7786856452820712,0.9008617666576998
789,0,0.17066045931508939,0.37725566960407403
790,0,0.045798352035381316,0.11511290052180914
791,0,0.11603968357148876,0.2758513778418186
792,0,0.029842106630249922,0.0901737523562922
793,0,0.0026521973502389913,0.008590024476810157
794,1,0.6803273602122508,0.8534094746518045
795,0,0.026251484672645167,0.07016039887760385
796,1,0.03727272781912008,0.1060779833668947
797,1,0.25998828070381635,0.46968760920015157
798,0,0.4336421217059444,0.674235649262676
799,1,0.2357990058168814,0.4852216247879394
800,0,0.007411498671420032,0.022124213397763066
801,0,0.6015341471232744,0.8069513299622761
802,0,0.01573950297911822,0.04405040938004579
803,0,0.16503132731663575,0.35088066704205007
804,0,0.0573910045175297,0.1593612011614443
805,0,0.0328935016535023,0.08731634341182516
806,0,0.5255822825131448,0.7521493473087538
807,0,0.2228626203367662,0.4380002044110682
808,0,0.08194586717037064,0.20064210851047837
809,0,0.24434726355464328,0.47147815879313126
810,0,0.2400652665069256,0.4839664485316856
811,0,0.1489746872643398,0.3371911158305075
812,0,0.02437002387675153,0.06601715796077468
813,1,0.660762620531666,0.837150917938435
814,0,0.7776154260001092,0.8972221770704962
815,0,0.04939066083472746,0.12364202543150689
816,1,0.6505017733929861,0.8272966426127667
817,0,0.5299191153294919,0.7547321443648042
818,1,0.6209224517021462,0.8159133819057184
819,0,0.02271502205990251,0.05742656922751909
820,0,0.126141732641535,0.28221258479702094
821,0,0.5180416923246013,0.740414933764076
822,0,0.11245741813210765,0.26083096149675755
823,0,0.12850634093855717,0.2955552188022178
824,0,0.008730850338374209,0.02718569481900113
825,0,0.061549862220311946,0.18072396145269906
826,1,0.5838792641728355,0.7899637535914179
827,0,0.01130175266303182,0.03326609624522629
828,1,0.7411293070941365,0.8782841093320957
829,1,0.4931057954448295,0.7385488431567204
830,1,0.6899491774727511,0.8524846250816822
831,0,0.37153465807558655,0.6211271992621378
832,0,0.03467398751132775,0.09239809082555456
833,1,0.6441696222471066,0.8281624918732657
834,0,0.41372119640211774,0.6750223477150104
835,0,0.03496447070081163,0.10429312316450465
836,0,0.029043388938961055,0.08450059403935005
837,0,0.0018562472890782016,0.00589971906822923
838,0,0.05179114502677204,0.1309594639581917
839,0,0.4950839898804023,0.7264253743473358
840,0,0.033617363298961846,0.08774006095461119
841,1,0.14846845802526926,0.31357957143607906
842,0,0.24368678309192973,0.4746248599294526
843,0,0.008716571957267868,0.022913893790107023
844,1,0.502304528562117,0.734154065988234
845,0,0.03624698655440864,0.08479143882108355
846,0,0.08842884007566981,0.1968313399057583
847,1,0.693917758233804,0.8475098760447344
848,0,0.014557364473328603,0.047533963176613805
849,1,0.06515948649171671,0.16165826867451538
850,0,0.0050117242064034615,0.014409889736618836
851,0,0.029257580714639034,0.08244939639409679
852,0,0.44903934179240135,0.695342891426489
853,0,0.009050917741944626,0.028990721069634507
854,1,0.5450444536674515,0.7616304048205975
855,0,0.20892834742874328,0.40985061719824645
856,1,0.5337672690161062,0.7624905934133744
857,0,0.09632083844953337,0.2233552886360292
858,0,0.2940810960722941,0.5222028134358258
859,0,0.06233531505077055,0.1474848627882322
860,1,0.16852066000691288,0.35557052007712225
861,0,0.07504384740966442,0.18275703454176165
862,0,0.037914895690527216,0.09866723871568671
863,0,0.4730241858248212,0.7160727402853768
864,0,0.40013074574866453,0.6453204938790815
865,1,0.3985915030026644,0.6243516886752314
866,0,0.49007907417376584,0.7113979689567335
867,0,0.012384699493961074,0.035441511726786515
868,0,0.012876093115513777,0.04001694030258934
869,0,0.002598939615791018,0.007749675889614833
870,0,0.3103748650726857,0.5590907893624654
871,0,0.2872573645943737,0.5400877802094319
872,1,0.7017625492978135,0.8617326909838828
873,0,0.3260252190009656,0.5622763986480905
874,1,0.1623011393447389,0.373555960437691
875,1,0.2288517054742101,0.46330631571731734
876,0,0.22845559574973084,0.4646947258029721
877,0,0.21307396659961014,0.4397156827062727
878,0,0.26805826911582853,0.5028617121810126
879,0,0.021385620092744785,0.05982341983515836
880,1,0.4615088099823793,0.6992813411030886
881,0,0.6157831756942413,0.8113789023084899
882,1,0.6714001787399613,0.8440458489425797
883,0,0.0057385320130129615,0.01654827013245008
884,0,0.44755652951364777,0.6894164565515848
885,0,0.025245653239170232,0.08240792591001736
886,0,0.0808715360520336,0.19606712337622886
887,0,0.47934154314876487,0.7205158681823498
888,0,0.5029392459648974,0.7334260109525496
889,0,0.808041883582775,0.9155457496627114
890,1,0.21657579380165523,0.44711020516528505
891,0,0.16560752176247975,0.3578115052185618
892,0,0.4156903899664843,0.655759720329544
893,0,0.1975310907384578,0.4107682884707584
894,1,0.4289189309948168,0.6623395543014434
895,0,0.0041162465743464485,0.01283942743121457
896,1,0.37552915096625633,0.6268519294765542
897,0,0.01377803970245443,0.03879795589582308
898,0,0.6661487792324251,0.8413228312749602
899,0,0.08912234510271537,0.24416177812497444
900,0,0.6363243787593915,0.80778880555167
901,0,0.0035486242098987505,0.010542322013249889
902,0,0.12493099754302144,0.2967582079629949
903,0,0.14386276369637413,0.34085693197728745
904,1,0.44893107972190205,0.6970825690337203
905,0,0.03551382308208773,0.08495581571197802
906,0,0.5754777911138061,0.7907921042446973
907,1,0.6634640069578388,0.8433686794947914
908,1,0.2100783935680477,0.4235438011100893
909,0,0.164432893191735,0.3379966684531517
910,1,0.10399568084400208,0.24866488091746605
911,1,0.6282694718318208,0.8169854092346116
912,0,0.049239432195509886,0.12990932910988354
913,0,0.4777992028063391,0.7244397143484894
914,1,0.6619290062731801,0.8412204836990884
915,0,0.05653384369497501,0.14653526510761394
916,0,0.14826941169240923,0.3288155471994232
917,0,0.33939706641395023,0.5870990779726664
918,0,0.06440033400068676,0.18584173091432302
919,0,0.06373431005128494,0.1679430867553709
920,0,0.6510991687247002,0.8354828917402872
921,1,0.695330020826214,0.8598355022734584
922,0,0.062376585412736635,0.1639250041928055
923,1,0.1131847018980704,0.2622400332524029
924,0,0.00727285409338644,0.024118493876108284
925,1,0.3522208417764325,0.596890952357079
926,0,0.00780270500326005,0.023357175904530184
927,0,0.2414143386673807,0.4728782849186228
928,0,0.20834992165163035,0.4089953189345414
929,0,0.2992698767327986,0.5330678678759176
930,0,0.09669411294760603,0.22590785054362011
931,1,0.022047806606293487,0.06758922089657114
932,0,0.16382700079460685,0.33411361914754967
933,0,0.4032766903017102,0.649402110127866
934,0,0.014982531741878717,0.042944952256286056
935,0,0.24935603138460968,0.479302100181252
936,0,0.5029501860688768,0.7398798372571519
937,0,0.017120098812023067,0.04725643648599503
938,0,0.5256435209896102,0.7556854887899398
939,0,0.0024513815878905863,0.007792993145347585
940,1,0.681122851730644,0.8442601185664688
941,0,0.021460550176238498,0.05991098820136634
942,0,0.06315211229103031,0.1597649240828559
943,0,0.6927541596395508,0.8453974424795846
944,0,0.0274901410012577,0.07266169733289587
945,0,0.5098784288899743,0.7272901996224271
946,0,0.15899346722630592,0.35044451518151787
947,1,0.730960209265926,0.8706656629286461
948,1,0.6827217105395256,0.850857288668262
949,1,0.6261742877561293,0.8202471470693832
950,1,0.5577278510885029,0.7798285405573092
951,1,0.05595365863075109,0.13981696090685852
952,0,0.7087517007225941,0.8680931459094556
953,0,0.005126900960741917,0.014752367245130182
954,1,0.6970952789838393,0.8564617713971773
955,0,0.002624825548692156,0.008953883830227749
956,0,0.373283251160413,0.6288752428421444
957,0,0.6187774028003442,0.8187189758680136
958,1,0.7293242562804492,0.873142666813858
959,0,0.15591446845548948,0.32927596460663927
960,1,0.6901064550587104,0.8545648196975686
961,0,0.0449241523197793,0.09963356876898546
962,1,0.4859569756145685,0.7108046642778553
963,0,0.10674992758206156,0.24941577320193964
964,0,0.004302019483830522,0.01331458123599268
965,0,0.02324015884215512,0.06496586703577543
966,1,0.5818604090023138,0.7872184655227084
967,0,0.4624673580216854,0.7025251583608055
968,0,0.0031793819305770835,0.01008943089951557
969,0,0.005190022331764609,0.01605436205860569
970,0,0.005621046289678265,0.01657097146941142
971,0,0.2805407176919529,0.5084538734651264
972,0,0.23207081996001522,0.45226038146576514
973,0,0.7395582384070514,0.8787243363600097
974,0,0.015004014049676136,0.044771385346103795
975,0,0.13405665007455314,0.316748836848813
976,0,0.6171142572840197,0.8168661588698586
977,0,0.1619131382608948,0.36220920256956274
978,0,0.3099942150387699,0.5636447555898364
979,1,0.40212535340914224,0.6369876373572428
980,1,0.5160159187964451,0.7311078044714702
981,0,0.21062627161729555,0.4218390937423477
982,0,0.15536747771893059,0.31580320392147837
983,0,0.03403820863477291,0.09071912139369487
984,0,0.005262346486108224,0.016549194642424065
985,0,0.10252826002771331,0.2356087875150405
986,0,0.005970792079341923,0.01848472457862948
987,1,0.7212729169699849,0.8713724214974443
988,0,0.33339608771240176,0.5918201393131446
989,0,0.3280056324550034,0.5768796657266378
990,0,0.04321654604870841,0.11252827506885976
991,0,0.007715006142111201,0.02312329394505697
992,1,0.156152192116669,0.3348598337365677
993,0,0.5846414476056847,0.7925933762193227
994,0,0.3374936928557467,0.5976041903868604
995,0,0.8054859272162851,0.9139665012749959
996,1,0.2488419261473955,0.45899229219518023
997,1,0.5103530285844858,0.7344793216181709
998,0,0.005718530928243699,0.016588993482997066
999,0,0.3292133005652697,0.5840278614836087
1000,0,0.40588610474668413,0.6415236962792027
1001,0,0.55894095332881,0.7730647461900217
1002,0,0.14580724984189294,0.34389889528915935
1003,0,0.07108623076260794,0.1745595913430402
1004,0,0.10014193353610998,0.24418925107049191
1005,1,0.3225617250208064,0.5739987375797374
1006,0,0.03289749742404159,0.08885022356934864
1007,1,0.6609251459712494,0.8420436558348484
1008,0,0.014561082695316096,0.04322563550626983
1009,0,0.07321350612704658,0.17171367794754563
1010,0,0.4616667936993256,0.7096288600842717
1011,0,0.02573344368475418,0.07425365303040489
1012,0,0.2739272102569662,0.5238982862146184
1013,0,0.01707675719870582,0.04807375308666754
1014,0,0.15456523360321128,0.3261357772675637
1015,0,0.11933230001616314,0.2780490826489151
1016,0,0.07851140795027702,0.19440634725775371
1017,0,0.11626280073126527,0.27576802300000974
1018,0,0.298039463851031,0.5421443055335999
1019,1,0.2087836302813694,0.4096367412885923
1020,0,0.017537907616545355,0.04712048238125083
1021,0,0.004316791297701607,0.012337746173820552
1022,0,0.522326564484629,0.7582843222054702
1023,0,0.42072723671239615,0.6486253418887798
1024,1,0.20748449694582405,0.40771340518936394
1025,0,0.015369145524454403,0.044310679235253864
1026,0,0.01211881880739606,0.03823796672790581
1027,0,0.4177756731505142,0.6702828758128607
1028,0,0.146718604612746,0.3298657808590069
1029,0,0.20161882068506193,0.4239528014615853
1030,0,0.011826847723394054,0.03570526565764176
1031,0,0.0593740242426129,0.14444178506666197
1032,0,0.24145264643109102,0.48274201741040473
1033,0,0.19994107616163684,0.40034031094797046
1034,1,0.7452010022432318,0.8809405272821792
1035,0,0.2520544619505645,0.48617740322462083
1036,0,0.1932098752693832,0.40531102129238583
1037,0,0.04738542290222125,0.1162756664397928
1038,0,0.26479034591529726,0.4929351859276554
1039,0,0.20640132286869847,0.4037064685152391
1040,1,0.6670046429144041,0.839397261536446
1041,0,0.056862319756514665,0.15451991919864277
1042,0,0.0738689560985924,0.1864998372797581
1043,0,0.026004668952775527,0.07474737859629955
1044,0,0.03410641017151349,0.09285704121797354
1045,1,0.27399253643375154,0.50852732221064
1046,0,0.07628306937304298,0.17769008257245275
1047,0,0.108280579226435,0.25640904748565024
1048,0,0.7398492351045876,0.8787727601262543
1049,1,0.24475674386234647,0.4859764215376323
1050,0,0.04221692521450483,0.11058107679285208
1051,0,0.04246897723255186,0.11163834643380789
1052,0,0.026980235661719993,0.07814957995476755
1053,0,0.5053794925174113,0.7339373844560678
1054,0,0.01616263691319324,0.051409645127775135
1055,0,0.0054583706672582215,0.017077130391760016
1056,1,0.6528223064656827,0.8331295053699238
1057,0,0.014236081276336549,0.041364501559918776
1058,1,0.608502466531227,0.8001918474479038
1059,0,0.0029461262207719956,0.009430216424263525
1060,0,0.007757772723734346,0.023465141631439427
1061,1,0.46864306435750014,0.708249186568405
1062,0,0.020349996050990384,0.058790352444865995
1063,0,0.2008991147600328,0.4117213062510531
1064,1,0.5357420720945715,0.7569166408920494
1065,0,0.191350913014529,0.39969931893484834
1066,1,0.7073981219223782,0.8683122528011123
1067,0,0.2606628627349211,0.4705687715926965
1068,0,0.04823255736684571,0.12694394055643546
1069,0,0.005529749401627844,0.017078559040446285
1070,0,0.14309987731015852,0.3180012175749995
1071,0,0.27717562640006843,0.5223114678330646
1072,0,0.25242162208726737,0.48716435678807996
1073,0,0.5816564223622301,0.797984983862572
1074,0,0.46379770237290496,0.6986773791464105
1075,0,0.22026045163582228,0.43769398214339544
1076,0,0.04259414711540478,0.12092826895307944
1077,0,0.0839232162476083,0.20074722707408343
1078,1,0.2990384533842943,0.5471163984017078
1079,0,0.07476646302871807,0.1838952918913097
1080,0,0.12971340312075264,0.2999041166704531
1081,0,0.017762302487377334,0.04822847527202187
1082,0,0.5369486845230954,0.763393205850103
1083,1,0.6241694377474578,0.8143260975523171
1084,0,0.4446128986484493,0.6764738066482571
1085,0,0.45303397139371465,0.6967049156573798
1086,0,0.01130103000366319,0.03486324348209919
1087,0,0.04575430630680677,0.1149198032048765
1088,1,0.715007680847269,0.859176402702441
1089,0,0.054700011295572726,0.13337675302017687
1090,1,0.8490685773539216,0.9342699951630296
1091,0,0.25494518068354066,0.4834519873385911
1092,0,0.7887128759335016,0.9067017120388404
1093,1,0.5936650935311936,0.8038205200159847
1094,0,0.37811275041762,0.6274830119897857
1095,0,0.06191811020703387,0.1613299857854286
1096,0,0.031103935383791987,0.08097486915960499
1097,0,0.20647819227879183,0.4062194262148946
1098,0,0.09576826653729772,0.2174524969024187
1099,1,0.004947664623943614,0.015381296093212723
1100,1,0.06138647224031463,0.1525952096460038
1101,1,0.3341251043746607,0.5986793350896596
1102,0,0.5790363932808742,0.7803161816542462
1103,0,0.029589234333130085,0.07111979404474486
1104,0,0.4154584911166427,0.6487407604426313
1105,0,0.003625404147978541,0.010880223671827529
1106,0,0.48346733531442004,0.7160700748997776
1107,0,0.4301300545594632,0.6855002471151641
1108,0,0.07611901144729592,0.1845717617457123
1109,1,0.8095266792262393,0.91610982828845
1110,0,0.016801788733415902,0.04540094958126542
1111,0,0.01772120802741605,0.05132217743816335
1112,0,0.3570315154363523,0.6019869512605448
1113,0,0.26795345342930504,0.5075614248953495
1114,0,0.01297581843820714,0.03696131146567474
1115,0,0.14181016816139752,0.32665195531521934
1116,1,0.702904186031941,0.8512263405547312
1117,1,0.6533514401433842,0.8329574355121729
1118,1,0.7381781602396046,0.8748400256040462
1119,0,0.36023197822135844,0.630869402746325
1120,1,0.5351963645349966,0.7555173936927688
1121,0,0.004767747067887782,0.013651305948324829
1122,0,0.006267050297187793,0.02110304970929228
1123,0,0.6942329026617403,0.8535027429816138
1124,0,0.0033409445185577677,0.010971599806268014
1125,0,0.27459733533683955,0.5056429059357314
1126,0,0.44394984757931594,0.6875771962434366
1127,1,0.74241297769778,0.885740301056897
1128,0,0.0206775265174818,0.05980572104307291
1129,0,0.03963856504478071,0.09949214232794545
1130,0,0.013557136192702421,0.03914624481815334
1131,0,0.045392215977110045,0.11275639278259138
1132,0,0.27710215097635643,0.5177877421436164
1133,1,0.69966751582425,0.8639166871569847
1134,0,0.03077817522132212,0.07360344187314251
1135,1,0.5397128961993856,0.7517472471252238
1136,0,0.005258941240264071,0.017157203391486048
1137,1,0.33849112724812613,0.6042348553840284
1138,1,0.8160391466333796,0.9182289013057744
1139,1,0.5001410150169353,0.7384637916520022
1140,0,0.41159686623078684,0.673279306401038
1141,1,0.16973768019624944,0.35992821027800487
1142,0,0.00950747152920256,0.026305040215961317
1143,0,0.005598490971887568,0.01534954812326054
1144,0,0.03115455066434173,0.08166882611777192
1145,1,0.053426898524209426,0.1282917751325839
1146,1,0.600573938287817,0.7959576045278175
1147,0,0.22627919786837103,0.47849597903027663
1148,1,0.5063606125369516,0.7387030669897063
1149,0,0.30626428654164806,0.5574919504579798
1150,1,0.49458200482522297,0.733894267493847
1151,1,0.49126732484618674,0.7306413194778095
1152,0,0.5055058839963317,0.7399620121874634
1153,0,0.006066426546432517,0.018325119037869035
1154,0,0.02593374094327938,0.06910077437390236
1155,1,0.5850854312835797,0.7954882887722323
1156,0,0.00888256890246662,0.027658574320800686
1157,1,0.47627493891951445,0.7154983622499524
1158,1,0.6191181828709129,0.8047957316575018
1159,1,0.49185555902099526,0.7096734777629464
1160,1,0.5182845578367405,0.7467258244379529
1161,0,0.18735242231413457,0.3752684223170259
1162,0,0.032513763541242385,0.08946552291611819
1163,1,0.5860176746286209,0.796544479969839
1164,1,0.808691742729611,0.9153059046014931
1165,0,0.010368884066099477,0.030423879532610682
1166,0,0.05819867521827701,0.14922610903001016
1167,0,0.01602650144006709,0.046178067502467605
1168,0,0.02457225824814855,0.06638106023927068
1169,0,0.2438031563887439,0.47015044096400127
1170,0,0.01212111606199734,0.0366950121658513
1171,0,0.69837866188911,0.8565626420569107
1172,0,0.7309917391622736,0.8782022609267592
1173,1,0.4661620520162671,0.7142335610990347
1174,0,0.06636105223658563,0.17239392086964345
1175,1,0.8147406343302444,0.91840864260915
1176,0,0.12247583099687603,0.2742908400818593
1177,0,0.09454466675978948,0.23520955672836877
1178,1,0.683888842462532,0.8490368135207776
1179,0,0.20437075445667519,0.4006885471722999
1180,0,0.051634972700991426,0.12860320901119457
1181,1,0.24933028138250593,0.47594780803057046
1182,0,0.4669787292408739,0.7158502450841235
1183,0,0.07659374040500747,0.1924436927132579
1184,0,0.09972141595503321,0.2199857982498149
1185,0,0.022812134172331175,0.06556510413693004
1186,1,0.40219642058258337,0.6565862604524685
1187,0,0.443997067593564,0.6796254900272937
1188,1,0.7414155404396193,0.8777382327166687
1189,0,0.06364753937918696,0.16135338679112643
1190,0,0.5129771362825635,0.7401359895093873
1191,0,0.5923881598605149,0.8061279505617804
1192,0,0.3894720849535371,0.639469126919964
1193,0,0.2354211822082397,0.4651847532083535
1194,0,0.00466861036243817,0.015092475340844716
1195,0,0.09498883042145875,0.23172347937658688
1196,0,0.025299245386466277,0.07655976405103275
1197,1,0.7922183298232954,0.9044031332306317
1198,0,0.07847464450936456,0.2085032275641054
1199,0,0.006027845947516384,0.017751036766724036
1200,1,0.5241279486259014,0.753268689608082
1201,0,0.23559607319973574,0.4663797351531065
1202,0,0.09546399192585653,0.25050214627736994
1203,0,0.06820647287332224,0.17498188389367342
1204,0,0.0035346297515757383,0.01113618616051029
1205,1,0.2475109864074642,0.48134821622448765
1206,0,0.2309389077969935,0.45920877157254003
1207,0,0.15110273564155763,0.33104659071989
1208,0,0.4484977742666403,0.6967089760201208
1209,0,0.19387608686867594,0.41181209019149767
1210,0,0.01764970848724541,0.0474893896329139
1211,1,0.67349109572076,0.8485624658602757
1212,0,0.22377178199311565,0.4490400666086465
1213,0,0.42185440578459643,0.6557824034880118
1214,0,0.04114013193700897,0.1274077511432642
1215,0,0.7271523724100946,0.8760227382487893
1216,1,0.5844028620385578,0.7912790931722306
1217,1,0.5034754972460024,0.7373499526586378
1218,0,0.06509686392908037,0.16468133342127353
1219,0,0.009318746406173228,0.02534043580877256
1220,0,0.4480190960954012,0.7051378280793242
1221,1,0.8265155329838119,0.923454612763064
1222,0,0.7255314239537812,0.8737161958996564
1223,1,0.5662697633910305,0.7767215859969137
1224,1,0.5835068849137979,0.7822945930341387
1225,0,0.4452698292446471,0.699671362661533
1226,0,0.01717573739062254,0.050006896196208385
1227,0,0.014289070667084588,0.04351545944443513
1228,0,0.003127246661638548,0.009396471189927931
1229,1,0.5803150540379993,0.7959253135053678
1230,0,0.00774202882323459,0.022752944245916486
1231,0,0.29637249043806285,0.5399575203021778
1232,0,0.24229768735774831,0.4631629054341319
1233,1,0.6627304984911899,0.8327671505854355
1234,0,0.17515523712447323,0.3709107862848585
1235,0,0.5027703126885487,0.7272722354446568
1236,1,0.6382552935888961,0.8318562567643526
1237,0,0.012471929107792198,0.03823035239322365
1238,0,0.07427306665115412,0.1913249317811971
1239,0,0.0031319140362890607,0.009344454814544993
1240,0,0.08680183319403,0.20715995831603753
1241,0,0.044550567651704655,0.12217143751154956
1242,0,0.09171263326009614,0.2495333768750317
1243,0,0.49136852024302335,0.7278752656050025
1244,0,0.019795307000919363,0.049081405101327184
1245,0,0.05685976488615584,0.14474974530890344
1246,0,0.3768384954329914,0.6205275523107969
1247,1,0.25030332346038237,0.4675770553869854
1248,0,0.053925462215228974,0.1330430062761756
1249,0,0.47955343981841375,0.7100526534808796
1250,1,0.6044242733421022,0.7865564679094225
1251,0,0.29895520345884474,0.556222768653419
1252,1,0.6831509356683368,0.8506567657344776
1253,0,0.053286695794706934,0.13226103078323767
1254,1,0.4184855357968064,0.6725296304280711
1255,0,0.37436048789317256,0.608796274665668
1256,0,0.004732315457042655,0.0148261663818626
1257,1,0.5362953394755919,0.7629136832857355
1258,0,0.06178958459315335,0.17079591979932665
1259,1,0.7414638931780451,0.8781910622183515
1260,0,0.01539442018986659,0.04389822303551253
