row_id,y_true,baseline_proba,balanced_proba
637,0,0.42380793254328464,0.6854049433963165
638,0,0.12239558487468201,0.2867359125386996
639,0,0.0686270660664293,0.17252667503516692
640,0,0.03936511021313675,0.10546655386882127
641,0,0.11862682214690762,0.27172527448556694
642,0,0.28838514031575924,0.5382908948529744
643,1,0.7587649013508654,0.8945052375990697
644,0,0.11171946767692248,0.27171858451878134
645,0,0.011872554452215796,0.033908312624661985
646,1,0.6991982749524427,0.8632834821695119
647,0,0.08615151392996583,0.20180328528506605
648,1,0.20820549970896288,0.4087815801926643
649,1,0.19247542784680682,0.4213303213222808
650,1,0.6945060427380574,0.8593283049173945
651,0,0.11382355608189854,0.28623050601708566
652,1,0.31708029831026463,0.5720583327995685
653,0,0.0023124933566530097,0.00756609293316176
654,0,0.059181101851573485,0.16361349431970598
655,0,0.00713521985357877,0.02198751820149597
656,0,0.02464837390014891,0.0647421406158266
657,0,0.07031697189201098,0.18719529472264
658,0,0.15500657137450952,0.33220987382081774
659,1,0.42892764235631653,0.681122723915367
660,0,0.044920192398952306,0.11405516007571458
661,0,0.002881667325854755,0.008549559745652571
662,0,0.47388884919053204,0.7255012989260872
663,0,0.005997450619223137,0.017675730523478247
664,0,0.004127282729686945,0.012080995452335725
665,0,0.22284737101585295,0.41771506589561136
666,0,0.20917514737009654,0.4374164152910535
667,0,0.5602583889167871,0.7719501506256419
668,0,0.20616994428199992,0.455313686070601
669,0,0.14102894179977452,0.32807104416452965
670,0,0.5116855976803268,0.7272947109489951
671,0,0.45279684301410844,0.709646664607681
672,0,0.10685842955246032,0.25806225423942886
673,0,0.027053176944419367,0.07178399652448232
674,0,0.28874708532631604,0.5324061661135534
675,0,0.22457641632084208,0.4651486895679635
676,0,0.003890452208636559,0.01171147076671759
677,1,0.3607794591792823,0.6253003853510423
678,0,0.43026260042721737,0.6871576256202974
679,0,0.003762479706654655,0.011196692975061512
680,0,0.06647337468011158,0.15842149755820495
681,0,0.147332309081492,0.3177784179746911
682,0,0.00813679523241445,0.025023405206199695
683,0,0.06660289087496084,0.16438676338504735
684,0,0.503317148209981,0.741048626675435
685,1,0.17369302788354898,0.3745059700889669
686,0,0.006134638625875815,0.018996531316228502
687,1,0.4462631061345835,0.697995501480197
688,1,0.2250587898459752,0.4468707198888761
689,0,0.141458244433508,0.31817437511711655
690,0,0.09057526983416331,0.19729550825729242
691,0,0.25064707852179763,0.4614087563008208
692,0,0.20481615914027207,0.41795636776205314
693,0,0.00781948194152075,0.023881827523076535
694,1,0.35697396262332404,0.595567471311684
695,0,0.0036778391584772214,0.01153878981654707
696,0,0.02761296626234674,0.07613243070483514
697,1,0.29774315871327817,0.5565499583412699
698,0,0.6445217913557416,0.8328457307126814
699,0,0.2040367384715379,0.43543003191649937
700,0,0.07802925642824463,0.20615379687732757
701,0,0.0259868914027132,0.06733474690279574
702,0,0.10848218461420255,0.22126312576029133
703,0,0.02327010430117592,0.057657929107820055
704,1,0.23315651383314667,0.4447523672036123
705,1,0.24096332141664253,0.44567696503161186
706,0,0.3157211124130697,0.5577353942214897
707,0,0.230080422367367,0.4651820208338145
708,1,0.6318767070161775,0.814813882411472
709,1,0.5900514747057225,0.7999487693692121
710,0,0.5063572240406554,0.7352704643664255
711,1,0.20175635673804918,0.4002199720895442
712,1,0.5902387479558994,0.7929859435367695
713,0,0.015894704305349668,0.046257721255753996
714,1,0.6164552061747348,0.8097806518701067
715,0,0.20189294970461147,0.4316175365276945
716,0,0.5369907388249124,0.7612011691472312
717,0,0.049222647947455976,0.1233147920462241
718,0,0.14503237494366708,0.3362730225321527
719,0,0.11227103445429037,0.2772026743711818
720,0,0.5394110538678581,0.7770215125013409
721,0,0.004499913899536788,0.013375624019189668
722,0,0.02510190656174538,0.06498423496500272
723,0,0.44891300337553713,0.6964923746119889
724,0,0.10387010735389834,0.22740627424986018
725,0,0.32349973659486253,0.5805500714844355
726,0,0.03332295338064077,0.08762124120388892
727,0,0.47015191207917273,0.702425254650769
728,1,0.6889664503057523,0.8541308366292142
729,0,0.023928961804831422,0.0601235628119188
730,1,0.6790458420597864,0.8478639082077346
731,1,0.3533313706157073,0.618077502325611
732,0,0.7282674951158618,0.8714243639799527
733,0,0.07932001779247906,0.19907313964080367
734,0,0.006122154062271399,0.017956064169750666
735,0,0.6414061545250581,0.8194704424438624
736,0,0.1010598097254702,0.2517740680626805
737,0,0.0033441640112647168,0.01081745152341217
738,1,0.21295067131517142,0.44241466179326266
739,0,0.10659448228861766,0.26252207508399955
740,0,0.012610011457937933,0.036063576233004616
741,0,0.0018419817863826156,0.0058540391881902075
742,0,0.027134008094416108,0.06699549429121585
743,1,0.4873743061769606,0.7198860973343424
744,0,0.4410210552010335,0.6894567730410077
745,0,0.6392752760111445,0.8282517033602335
746,0,0.2105251072638829,0.4122054863957419
747,0,0.043285345109322554,0.10100182431843875
748,0,0.5693494634416424,0.7927809399471937
749,0,0.5661624858654285,0.7875949844580378
750,0,0.17959929634174318,0.3688189800855497
751,0,0.3467913473211112,0.5936241274881278
752,1,0.28518330297184485,0.5420385094567539
753,0,0.042290639151419535,0.11888330026210536
754,0,0.13207313587525513,0.29994053453976793
755,0,0.05603810827153618,0.13839369982177666
756,1,0.7150792342379786,0.8704190213898978
757,0,0.006179176569704936,0.01884551045485966
758,1,0.5934271447911378,0.7915507986030436
759,1,0.0274680471268266,0.07991838147896616
760,0,0.2359079182365478,0.4709124933069734
761,0,0.0058353622671307405,0.017704194708992368
762,0,0.3174073707696853,0.5617111098053125
763,1,0.2379084999134467,0.47471276667145207
764,0,0.02186684104766647,0.061211279671337916
765,0,0.0789234457168678,0.19103843969084355
766,1,0.6771957349426779,0.8448808620413468
767,0,0.21613993347403931,0.4520504432585726
768,0,0.29491239575724026,0.5191758597270696
769,0,0.023103740008208237,0.07279039123646042
770,0,0.07674692763519084,0.1784695177983141
771,0,0.5209565968494588,0.7564467448946895
772,0,0.10542159168453243,0.2737469031926165
773,0,0.005103480755615719,0.014806477437003791
774,0,0.007375979233947095,0.023765867878611596
775,0,0.009172706353314422,0.026983153408181665
776,0,0.10140486767773908,0.23975250128484904
777,0,0.10161752367610556,0.25400178967434656
778,0,0.04288142020233274,0.09841138876448753
779,0,0.1353518084535994,0.31307991760201404
780,0,0.4780581746571509,0.7298362551133806
781,0,0.3992700430546556,0.6549940256285676
782,0,0.18271758411750816,0.37988151740167386
783,0,0.24994925696175818,0.47744452847954144
784,0,0.002926849097660862,0.008829862116076075
785,0,0.5268411658098355,0.7622122420403122
786,0,0.4378995423858902,0.6896965610923134
787,1,0.7743499361572254,0.8939694472329638
788,0,0.1809080460154541,0.37848002701393707
789,1,0.6032490709821011,0.7923815664805115
790,0,0.056351636071067746,0.1372749830243246
791,0,0.016168757049943427,0.04787083465638519
792,0,0.16447822817592972,0.34886525732509
793,0,0.7322202315063369,0.876789815764008
794,0,0.012416713051046814,0.03818796206978808
795,1,0.1472684550101245,0.32514835528715585
796,1,0.15051541669180213,0.3209206408245366
797,0,0.3103402285185187,0.5565636706341948
798,0,0.06042971537779138,0.15957135764438946
799,0,0.7128413831251867,0.8673685155046604
800,0,0.7167427852515098,0.8702875987167938
801,1,0.5683661144992148,0.77918826252784
802,0,0.27564725281987656,0.5045209402585181
803,0,0.17512583495715003,0.38907531014450614
804,0,0.0844106973741697,0.205878664688918
805,0,0.00766454231228236,0.02283444361667562
806,0,0.03968339566343814,0.10942620822088348
807,0,0.24195276011504674,0.48072359259599395
808,1,0.17281375970504675,0.3780468900646491
809,1,0.7194372600803312,0.865851702155501
810,0,0.11644665504560268,0.27576852581925226
811,0,0.025636056958572302,0.06475678452571956
812,0,0.18928122496764965,0.3907535260400704
813,1,0.6953419413104328,0.8505607179143356
814,0,0.4458782453267711,0.6997935886305059
815,0,0.03808493789673687,0.10268358260507744
816,0,0.0692049122787716,0.17365898680732175
817,0,0.08367443961941898,0.22920790597054752
818,0,0.016728083077774476,0.049880052212102864
819,1,0.45836386712941934,0.701047058873037
820,0,0.47543284545879916,0.7228050620652079
821,1,0.25130254224480947,0.4785952769670621
822,0,0.004145597155248866,0.01254869738428846
823,0,0.003239752778188481,0.009834824779136364
824,0,0.005616528871144068,0.01812084983776277
825,0,0.1934344306043437,0.38851063242019457
826,0,0.40699451614750304,0.6571964601276039
827,0,0.09491332107602242,0.23384818966327428
828,0,0.2379180811771709,0.45763414693318455
829,0,0.05097305155828704,0.1332255947665844
830,0,0.2159417282483757,0.45557323385503323
831,1,0.36224732225691697,0.6180559882004317
832,0,0.11018520941023552,0.27560765882311733
833,1,0.10460069421392262,0.2547427758865654
834,0,0.14084115772909003,0.3067113879640664
835,0,0.07460605355051202,0.17018463974368403
836,1,0.07248989629799275,0.1891818807091621
837,1,0.7365835697725677,0.8822555590880286
838,0,0.6591165042008605,0.8298523402513219
839,1,0.4041370046568889,0.660916075804646
840,0,0.010254471815104705,0.03220143808769947
841,0,0.39631349069984756,0.6423233956946206
842,1,0.48136991936329077,0.7108426968826563
843,0,0.059381726925734415,0.1558694150362349
844,0,0.005915629834597325,0.018158441997183333
845,0,0.13921705634221584,0.30934822341147755
846,0,0.4537024147187714,0.7011748409585971
847,0,0.039932184718703724,0.10182959646237119
848,0,0.003500959669929434,0.010802207930162261
849,0,0.0779885574154596,0.19030201541717126
850,0,0.08328182226335114,0.20554200594222582
851,0,0.32390911874568556,0.5555319642574945
852,1,0.010287369640119273,0.03150190953866986
853,1,0.6953932129970253,0.8555338872941619
854,1,0.6838033833534595,0.8482073009229986
855,0,0.08841687760303721,0.2304897704421842
856,1,0.7834875490810431,0.9064252876317503
857,0,0.22351973862781258,0.4493843836796894
858,0,0.6191294046894761,0.8201608838515932
859,0,0.10055461984548962,0.23987341088658887
860,1,0.7738547779535369,0.8964047743605567
861,0,0.5193792186117182,0.7353598790412441
862,0,0.012533252313334886,0.03615166842627264
863,0,0.028769006715766845,0.08562638762641202
864,1,0.7761378511238789,0.8968158339333023
865,1,0.6681993920946044,0.8484330359601252
866,0,0.5546931074904862,0.7781748163278958
867,0,0.4299465471082745,0.6716153391073968
868,0,0.5404781978698403,0.7613452349435471
869,0,0.20979145062344529,0.41069357475505247
870,0,0.17771435086784906,0.3667449366181616
871,0,0.6561362660454448,0.8427681079811732
872,0,0.2591466472533234,0.46858642254755156
873,1,0.5395146024367758,0.7575717991766256
874,0,0.1543501320940864,0.3594523457140383
875,1,0.045286392429322544,0.12503963582331568
876,0,0.35823874656155097,0.6032575506443899
877,0,0.12630295840017172,0.28178111258395105
878,0,0.009496715053148792,0.028420742304489537
879,0,0.5906551680117151,0.7879013262625438
880,0,0.4126248868316014,0.6478409672385768
881,0,0.004337999809086533,0.01458169358258679
882,0,0.01414569702675282,0.03954687672389021
883,0,0.28928642949646455,0.5180353142417983
884,0,0.02870225777378033,0.07980078352017846
885,0,0.04914968482929416,0.12096969882839295
886,0,0.03290901031142337,0.08723108119938297
887,0,0.3901248523993843,0.6422553756678182
888,1,0.6173560433647781,0.8176311973712103
889,1,0.1528726172634229,0.32845167326832914
890,0,0.09117639450513011,0.21581305459343225
891,0,0.23805992193229517,0.4638656474015247
892,0,0.21064167962947922,0.43403303622119355
893,0,0.04153913473937906,0.10521928823113307
894,1,0.733030935010323,0.8743297989637021
895,0,0.024330166226358804,0.06841053957181512
896,1,0.60884799105242,0.8042275705753342
897,0,0.2095079540639298,0.41070646111597475
898,1,0.6753213089781368,0.8457442588432581
899,1,0.6609664939448817,0.8413094267856982
900,0,0.14805163197937085,0.31960126394162847
901,0,0.4115103104326445,0.6555589468433397
902,0,0.25111286335257954,0.4621175617754269
903,1,0.702697837047258,0.8615671441258198
904,1,0.5172534199885204,0.7500527706046444
905,0,0.018995624543856806,0.0524515685759524
906,0,0.13804541858206845,0.3416364330707219
907,0,0.06476779202485969,0.18602883402969553
908,1,0.6594649342365103,0.8401605140722492
909,0,0.6724031558318591,0.8396356494078964
910,0,0.007682467189877461,0.024285343959177714
911,0,0.6656778575626121,0.8423606091034724
912,0,0.25697977131235333,0.48710457999040757
913,0,0.03524634746633926,0.09250821167242168
914,0,0.006869596305616139,0.020067715007224183
915,0,0.0077113109562333675,0.022699651447557687
916,0,0.004207299098650493,0.01223351235496739
917,0,0.4424273781429035,0.6639699646185235
918,0,0.03202970314136477,0.08374350831082725
919,0,0.18576833149543204,0.36751246761076634
920,1,0.26754354926067736,0.5038420218964352
921,0,0.1803268429200458,0.38372458588797786
922,0,0.004393597682638058,0.012815151391658354
923,0,0.021215919536472665,0.061179304415795555
924,1,0.25806535507381195,0.5048000334876074
925,0,0.27633124099687545,0.5180388773427481
926,0,0.1172349051697632,0.30071703492141444
927,0,0.00913247220707169,0.024900315538345524
928,0,0.04963936942477352,0.1233827275035678
929,0,0.6974492885878675,0.8522315922863506
930,0,0.0035526978661119205,0.010666494270816057
931,0,0.010686344746733306,0.031575138630225166
932,0,0.010329813906872534,0.028175749202099348
933,0,0.001703450464742842,0.00544675997249911
934,1,0.7148306823635776,0.8722348468025053
935,0,0.017757340034998573,0.0526474704390225
936,0,0.007890183755519786,0.023784677946601336
937,0,0.47974369437252046,0.7120816760453086
938,0,0.667808773930372,0.8446775406248568
939,1,0.31931448234991894,0.5819702309532896
940,0,0.03912118786608043,0.09147838472133962
941,1,0.712877941293592,0.8700771960209371
942,0,0.3166433927419256,0.5526592882442015
943,1,0.8066549856570903,0.9144009134670843
944,0,0.01293227875478157,0.03536865621286986
945,1,0.2810310522815413,0.5319602912776354
946,0,0.48399017457582993,0.7215999135307236
947,1,0.2154256261343508,0.4179444453346576
948,0,0.18843099530084653,0.4078973960321917
949,0,0.23959857634947146,0.487694385244743
950,0,0.1512614421621397,0.3427749550019748
951,1,0.8192754689209913,0.9204782334884192
952,0,0.11557331004312753,0.2703127047255944
953,0,0.05151207710568253,0.13356431473872235
954,0,0.027618399328417653,0.08357355171848592
955,0,0.22731395174807567,0.47059448226813133
956,0,0.33933484232473765,0.5846867908511806
957,0,0.4240851900350422,0.6826068820064837
958,0,0.18531948271958398,0.40181699346083594
959,0,0.011196751810406316,0.03301583701727251
960,0,0.18646571280262558,0.38365388282118096
961,0,0.24550633387172824,0.4410941678384479
962,0,0.10211443674280014,0.25374221672141933
963,0,0.006612349094746899,0.02010687240829803
964,1,0.37735826586943916,0.6117721799629001
965,1,0.4485907802191462,0.6972827462074516
966,1,0.6589726709421968,0.836736476519689
967,1,0.45432255484848144,0.7060353919304226
968,0,0.06366756783205724,0.17852484329390123
969,0,0.061370086918362196,0.14591616675301453
970,0,0.0126742196211597,0.03388094210686795
971,0,0.2691507078621334,0.5184724504222041
972,1,0.7050835977304063,0.8633098293004949
973,0,0.1828059692064181,0.3925933754090926
974,0,0.19339198222274398,0.4028862619231681
975,0,0.04187347317287581,0.1190862672768365
976,1,0.488537512172901,0.7197623745544165
977,1,0.8425525465201954,0.9314347573378768
978,1,0.18470448171369752,0.40826955123139397
979,0,0.010188863685352788,0.02966784475368087
980,1,0.6837197065581652,0.848365351552632
981,0,0.6492510404505891,0.8348583953821834
982,0,0.3576349052101055,0.6026224239145401
983,0,0.2902829557664711,0.5343978781786427
984,0,0.19067263815006094,0.3937371720770321
985,0,0.29808063925529255,0.548847474022702
986,1,0.33638934961005584,0.5814008652653192
987,0,0.02621155025606387,0.07556210119794947
988,1,0.48731513476160976,0.7128873603982745
989,1,0.7506155406812709,0.8835589055480318
990,0,0.1107162039765918,0.2686564947319741
991,0,0.3725071361432849,0.6223454526426843
992,0,0.2769781448701247,0.5011738774336894
993,0,0.03733339627029414,0.09657405172381549
994,0,0.020317878337231476,0.05602800475555227
995,0,0.4959588102262411,0.7146931365865073
996,0,0.5493199736397125,0.7691693866978804
997,0,0.30729210712967453,0.5516801145828926
998,0,0.15780564085359003,0.36280621171134314
999,0,0.13616746149872366,0.2993617162227916
1000,1,0.7581833150246735,0.8870213898007931
1001,0,0.017412488394532823,0.049477945014129804
1002,0,0.004811444103460769,0.014750926413866631
1003,1,0.576604007897308,0.7932080236731079
1004,1,0.6897166812567916,0.8545709988037263
1005,0,0.4543975327653751,0.706568017988459
1006,0,0.443736714982828,0.6925823597616714
1007,0,0.049655899402514206,0.12989858098892273
1008,1,0.2913369868579367,0.546879145952191
1009,0,0.011326341132810036,0.033931324665499384
1010,0,0.22102211941948002,0.46014445104482776
1011,1,0.5428623466413599,0.7651446235578764
1012,0,0.12492159971987878,0.30216646103212386
1013,0,0.02296378948913,0.06970594669525605
1014,0,0.0367490691340588,0.09677936713442137
1015,0,0.052596578461640994,0.13395437340119634
1016,0,0.007053413044663101,0.021873709761157566
1017,1,0.5788120513639939,0.8018031431306711
1018,0,0.010426301287553563,0.0315823312837199
1019,0,0.6178288743312259,0.8170369336297564
1020,0,0.10864008683954336,0.27099964453509406
1021,1,0.39994056175254433,0.6422717936825127
1022,0,0.4569858444798241,0.6987198969811619
1023,0,0.48298794516936006,0.7151112101474707
1024,0,0.18273436444300978,0.39679383663466833
1025,0,0.018546922305770007,0.04883321176969614
1026,0,0.011877245260368385,0.03433999055872757
1027,0,0.09401968333871996,0.22741197367543303
1028,0,0.024759148156916336,0.06903535838199258
1029,1,0.6438276559335774,0.8288562828115887
1030,1,0.5294088357302686,0.7508387854168246
1031,1,0.5690826770325689,0.7674685841068678
1032,1,0.706963395920152,0.868642835514368
1033,0,0.03747103044259772,0.1038551385774254
1034,0,0.009152794571281125,0.027947896295978155
1035,0,0.34376511605574694,0.6187192776958335
1036,1,0.08007444764589444,0.1873084095266313
1037,1,0.0645058952182854,0.16221426013551002
1038,0,0.21886339522075152,0.42059583746365375
1039,0,0.015560623438193338,0.045567678489447136
1040,0,0.0025373222753095003,0.007631116586963335
1041,1,0.5817036813505557,0.7867782907161774
1042,1,0.5501200812940812,0.7716753242012572
1043,0,0.3851719776415684,0.6354607315081787
1044,1,0.5750716009191869,0.7797872683992381
1045,1,0.7970111332734642,0.9123918014729682
1046,1,0.7950838872679925,0.9089835382318766
1047,0,0.006840428118959706,0.021841152679746886
1048,1,0.17419377875005446,0.3838573199713429
1049,1,0.4160413794755981,0.6545268706782073
1050,0,0.013146745484079873,0.03778596610931062
1051,0,0.005888549920849025,0.01756844071105925
1052,0,0.34255008897805184,0.5925969056467598
1053,0,0.059131758243712126,0.16043983947160279
1054,0,0.01110143826734137,0.03315530169736583
1055,0,0.7328103516202733,0.879189609490965
1056,0,0.44748494244227266,0.7055219620392845
1057,0,0.004700204340150129,0.015516869496547184
1058,0,0.7966759014302549,0.9064151700766538
1059,0,0.12999401212277098,0.30187300803645833
1060,0,0.008880854233034828,0.026192409936939557
1061,0,0.19615078014893117,0.4053960109789446
1062,0,0.019682368147879013,0.05458258611026257
1063,0,0.2662958638221544,0.5115919063309547
1064,0,0.36314168515086237,0.6111760286059353
1065,0,0.005243935270766627,0.014875013570413534
1066,0,0.02021443262383977,0.05451175265999895
1067,0,0.357986987517104,0.6179102003139284
1068,1,0.060819424821395775,0.1664690495857399
1069,0,0.20845207117038494,0.4111558428069003
1070,0,0.03410755356178914,0.09115921607401481
1071,0,0.10529445967840269,0.24832981266265367
1072,1,0.3875611849907586,0.6440370623775177
1073,0,0.003748351264250121,0.011181795202376756
1074,1,0.4248188742561869,0.667184736964142
1075,1,0.4060026199899639,0.6602126922095038
1076,1,0.7264977661324843,0.87740675296835
1077,1,0.7729671543926003,0.8991831766918639
1078,0,0.4734193398211036,0.7245651762126148
1079,0,0.5163865343803864,0.7460573287032415
1080,1,0.5840296486618156,0.8030948330192847
1081,1,0.34124212985470226,0.5891154341911222
1082,0,0.014608340955444412,0.0480055951605905
1083,0,0.009357276818567345,0.026968101043596614
1084,1,0.49328260839077714,0.7323730480860244
1085,0,0.09776603814942376,0.22962207874894963
1086,0,0.43078798358433396,0.6898333236186746
1087,0,0.08895818518996564,0.2371546824609377
1088,1,0.6347166744203243,0.826313272275639
1089,0,0.02914358950621855,0.08033614368856237
1090,0,0.01500100270578211,0.04410100378586532
1091,1,0.4977028280808214,0.7369805703846486
1092,1,0.27594184198313826,0.5119163856935985
1093,0,0.0666040350770027,0.17566288622287715
1094,1,0.12746776682487768,0.2863208848555846
1095,1,0.31730135800691606,0.5691329940611258
1096,0,0.00931636947267422,0.026851521043389212
1097,0,0.28999198303172513,0.5516819385502617
1098,0,0.6250535279552961,0.8089440434247028
1099,0,0.4734899899384212,0.7152380697248726
1100,0,0.015011107942330832,0.04629859456087863
1101,0,0.2206121675041646,0.4340896402427309
1102,0,0.0063947631801108025,0.020056947060537844
1103,1,0.6267282677460925,0.8227422070374557
1104,0,0.05477664987851418,0.13892268821199116
1105,0,0.3345299464112768,0.592473950364926
1106,1,0.5246827925810736,0.75548541132097
1107,0,0.43987428055897976,0.6855410700792625
1108,0,0.15490310277467398,0.3410880177991636
1109,0,0.0763162622834244,0.18857069335207627
1110,1,0.45912784383891664,0.6877301472615679
1111,0,0.026842124032752848,0.07692098907087548
1112,0,0.20719661239202974,0.40728637865240885
1113,1,0.6514166281245902,0.8358057992398411
1114,0,0.009068115400824478,0.02479791088420437
1115,0,0.003308468124711616,0.00957502040952094
1116,0,0.04631683233962023,0.11847796716234602
1117,0,0.01923205236269619,0.058520369504326694
1118,0,0.1392272052199073,0.2914133410954464
1119,1,0.5769105118431351,0.7865480992114351
1120,1,0.28155998666629994,0.5141698516491376
1121,0,0.004544225355960835,0.012809294352211512
1122,0,0.06301252891080988,0.16702694319556993
1123,0,0.009531761363347858,0.02855637941482527
1124,1,0.08609553236138369,0.20938325128692636
1125,0,0.03990547412237453,0.10335879311095418
1126,0,0.009032152051508204,0.025114854099896965
